circRNA_id	TIS_type	position	svm_score	probability
TC-hsa-ZMYM2_0006	TTG	37	1.0032908600743624	0.7317051087982244
TC-hsa-RABGEF1_0011	ATG	18	0.9926491720142816	0.729610865748092
TC-hsa-ATP2A2_0001	ATG	268	0.41988814379228917	0.6034564833468534
TC-hsa-GTF2E1_0004	ATG	31	0.964085873155164	0.7239391187621278
TC-hsa-STAG1_0189	ATG	84	0.9999949991040908	0.7310575953930561
TC-hsa-HNRNPK_0020	CTG	13	1.0099157169501494	0.7330036545863626
TC-hsa-HNRNPK_0020	ATG	108	0.9944187605737784	0.7299598262650979
TC-hsa-MAPK9_0026	ATG	48	0.18000784133840902	0.5448808369141408
TC-hsa-FHL2_0016	ATG	53	0.4398734689123069	0.6082288805082217
TC-hsa-CDK11A_0003	ATG	14	0.020069807843308307	0.5050172835496494
TC-hsa-IDE_0042	ATG	26	0.9847739650640732	0.7280544476520788
TC-hsa-CDC42SE1_0007	ATG	264	0.8248624561673761	0.6952675286369883
TC-hsa-SLC39A9_0001	ATG	681	0.9999962972888996	0.7310578506321944
TC-hsa-CTTN_0013	ATG	17	1.0032655649176276	0.7317001430075282
TC-hsa-PPM1B_0008	ATG	15	0.9114375989155064	0.7132942498535801
TC-hsa-ATG5_0029	ATG	34	0.9713232118293984	0.7253831633956265
TC-hsa-ZNF84_0005	CTG	89	0.7086268630350474	0.670097675772235
TC-hsa-TTC3_0064	ATG	20	0.9457701048657094	0.7202637168450466
TC-hsa-CSTF3_0048	ATG	45	0.6029295840114566	0.6463262625209052
TC-hsa-PLOD3_0009	ATG	279	0.11104961967081256	0.5277339095179345
TC-hsa-RP11-793H13_0002	TTG	36	1.0010224113969708	0.7312595494171041
TC-hsa-MLH1_0013	ATG	75	0.9999948566265731	0.7310575673802102
TC-hsa-ATP6V1A_0009	ATG	14	0.9733242365824084	0.7257815925648105
TC-hsa-MDM2_0004	ATG	20	0.9676417068945722	0.7246491904833446
TC-hsa-HDLBP_0016	ATG	103	1.0023633351397887	0.7315229847068841
TC-hsa-FANCI_0011	ATG	10	0.948501685196057	0.7208137550072327
TC-hsa-NDRG1_0011	ATG	19	0.04246135060203027	0.5106137430133486
TC-hsa-SYNCRIP_0025	ATG	152	0.9999960570086925	0.7310578033901549
TC-hsa-RHBDD1_0001	CTG	37	0.9980626864425348	0.7306775092061443
TC-hsa-PHF3_0002	ATG	26	0.6893480752074663	0.6658218871477897
TC-hsa-PHF3_0002	ATG	78	0.3710221528534398	0.5917059434893954
TC-hsa-SHOC2_0013	ATG	62	0.9999944541944623	0.7310574882570595
TC-hsa-ZNF585B_0001	ATG	144	1.000002241128058	0.7310590192622969
TC-hsa-RBM25_0005	ATG	16	0.9803370577448813	0.7271750908453642
TC-hsa-KANSL1_0059	ATG	90	1.000001957212306	0.7310589634411261
TC-hsa-MARCKSL1_0006	ATG	95	0.1082275297383482	0.5270305031139066
TC-hsa-NAP1L4_0051	ATG	18	0.9734960588123462	0.725815787757538
TC-hsa-SETD5_0001	ATG	177	1.0000014537846513	0.7310588644613197
TC-hsa-MLH1_0004	ATG	75	0.9712373467824225	0.7253660585386343
TC-hsa-POLK_0010	ATG	14	1.0035953460332965	0.7317648790545825
TC-hsa-ARHGEF6_0020	ATG	105	0.9999997076119167	0.7310585211430147
TC-hsa-GNAS_0003	ATG	39	0.9988289296739745	0.7308282699372917
TC-hsa-KCTD20_0008	ATG	47	0.9999983943222888	0.7310582629344888
TC-hsa-MGAT4A_0036	ATG	104	0.9999998408278024	0.7310585473348502
TC-hsa-CERS2_0005	ATG	87	1.0000004847397606	0.7310586739356156
TC-hsa-CBX5_0011	ATG	43	0.9999992367263828	0.731058428561277
TC-hsa-SRP54_0005	ATG	34	0.9985308121153891	0.7307696207195951
TC-hsa-ERI3_0016	ATG	338	1.0115800435232964	0.7333292524297822
TC-hsa-RBM17_0007	ATG	19	0.956062599901291	0.7223327798722773
TC-hsa-CSPP1_0016	ATG	11	0.9602829449747574	0.7231784518456686
TC-hsa-CDC25C_0012	ATG	99	0.9901946410871045	0.7291263658941209
TC-hsa-EIF3D_0014	ATG	11	0.8943887000614752	0.7097950152244835
TC-hsa-RPN2_0004	ATG	82	1.0000003991580304	0.7310586571092297
TC-hsa-HP1BP3_0031	ATG	19	0.9796553868994307	0.727039832218029
TC-hsa-SLC23A2_0037	ATG	11	0.8270842954296915	0.6957380666994522
TC-hsa-AIFM2_0013	ATG	17	0.998027917499037	0.7306706670443526
TC-hsa-P4HA1_0049	ATG	33	0.9945704743097992	0.7299897308025113
TC-hsa-OSBPL9_0026	ATG	139	0.22628773028692267	0.5563317598184623
TC-hsa-PTK2_0231	ATG	32	0.9958640916567107	0.7302446330185564
TC-hsa-CPVL_0046	ATG	359	0.6313613255824839	0.6527980745236627
TC-hsa-RPL27_0002	ATG	11	0.14687735409238795	0.5366534685607394
TC-hsa-ZNF410_0007	ATG	65	0.999998871705174	0.7310583567937201
TC-hsa-ZNF410_0007	ATG	296	1.00000129330667	0.7310588329094535
TC-hsa-RBM17_0006	ATG	19	0.9765495699128677	0.7264230393527858
TC-hsa-LARP4B_0008	ATG	40	0.995611217753235	0.7301948171433582
TC-hsa-KIF1B_0009	ATG	80	0.9999969865096816	0.731057986141435
TC-hsa-NUMB_0027	ATG	233	0.43606690246998375	0.6073214543316815
TC-hsa-FOCAD_0020	ATG	33	0.9995602708713462	0.730972113852214
TC-hsa-SLC37A3_0047	ATG	10	0.9537925833504022	0.7218772571799792
TC-hsa-BABAM1_0002	ATG	14	0.08482256117508519	0.5211929351216361
TC-hsa-TECPR2_0009	ATG	18	1.0101039100264184	0.7330404841059388
TC-hsa-FNDC3B_0004	ATG	41	0.7050931110494196	0.6693160115653377
TC-hsa-TENM3_0039	CTG	67	0.9999949045011023	0.7310575767929363
TC-hsa-GART_0019	ATG	42	1.0681956992104302	0.7442536363032495
TC-hsa-NFYA_0008	GTG	34	0.9955462880012258	0.7301820251192475
TC-hsa-NFYA_0008	ATG	62	1.0000022749756599	0.7310590259171323
TC-hsa-FLOT1_0014	ATG	121	0.2139013024247482	0.5532723627208244
TC-hsa-PPP6R3_0028	ATG	50	0.9999995010874132	0.7310584805378254
TC-hsa-ADGRL2_0036	ATG	101	1.0000030218650664	0.7310591727643228
TC-hsa-PFAS_0004	ATG	80	0.9719378201948183	0.7255055779143025
TC-hsa-PIGN_0117	ATG	33	1.0009609329218616	0.7312474675556054
TC-hsa-PPIG_0003	TTG	22	0.21707999779123638	0.5540578819224266
TC-hsa-PPIG_0003	ATG	70	0.2194918557628685	0.5546537203780737
TC-hsa-DCAKD_0005	CTG	78	1.0000017649609143	0.7310589256422407
TC-hsa-DCAKD_0005	ATG	118	0.9999994035726925	0.7310584613652626
TC-hsa-UGP2_0005	ATG	15	0.5499164208496161	0.634116199791715
TC-hsa-ERI3_0030	ATG	376	0.8284887310306224	0.69603528515506
TC-hsa-GNAS_0002	ATG	39	0.7290214800728585	0.6745905064010568
TC-hsa-ZNF585B_0007	ATG	144	0.6148694743131244	0.649050793178109
TC-hsa-MCTS1_0002	ATG	410	1.0000037054511701	0.7310593071652993
TC-hsa-RABGEF1_0013	ATG	18	0.9731695879897124	0.7257508129139343
TC-hsa-R3HDM1_0019	ATG	14	0.9569347364008736	0.7225076687406294
TC-hsa-PAFAH1B2_0003	ATG	129	0.5363683307871461	0.6309671952402671
TC-hsa-ZNF148_0052	ATG	148	0.9999992299617753	0.7310584272312739
TC-hsa-RIMKLB_0015	ATG	53	0.6467493448929238	0.6562775615563945
TC-hsa-TIMELESS_0016	ATG	77	1.0000002884716792	0.7310586353469756
TC-hsa-FGFR1OP2_0001	ATG	15	0.9593821404941305	0.7229980823054917
