circrna_id	TIS_type	TIS_position	sample_label	TIS_Transformer_score
TC-hsa-ZMYM2_0006	CTG	22	-1	0.0576282
TC-hsa-ZMYM2_0006	CTG	26	-1	0.071681894
TC-hsa-ZMYM2_0006	GTG	29	-1	0.007273877
TC-hsa-ZMYM2_0006	TTG	37	1	0.08346087
TC-hsa-ZMYM2_0006	GTG	47	-1	0.00012660187
TC-hsa-ZMYM2_0006	TTG	68	-1	0.059693
TC-hsa-ZMYM2_0006	TTG	75	-1	2.6595337e-05
TC-hsa-ZMYM2_0006	GTG	95	-1	9.294605e-06
TC-hsa-ZMYM2_0006	TTG	110	-1	0.0026525196
TC-hsa-ZMYM2_0006	CTG	114	-1	3.0725058e-08
TC-hsa-ZMYM2_0006	CTG	126	-1	1.05046825e-08
TC-hsa-ZMYM2_0006	GTG	186	-1	1.671256e-05
TC-hsa-ZMYM2_0006	GTG	206	-1	3.8515263e-06
TC-hsa-ZMYM2_0006	GTG	239	-1	5.4892953e-06
TC-hsa-ZMYM2_0006	TTG	258	-1	2.0189982e-07
TC-hsa-ZMYM2_0006	CTG	273	-1	8.707629e-06
TC-hsa-ZMYM2_0006	CTG	294	-1	2.5260855e-05
TC-hsa-ZMYM2_0006	GTG	302	-1	0.0016574047
TC-hsa-ZMYM2_0006	CTG	309	-1	1.5778474e-07
TC-hsa-ZMYM2_0006	TTG	395	-1	0.0010086962
TC-hsa-ZMYM2_0006	GTG	414	-1	1.0515362e-09
TC-hsa-ZMYM2_0006	GTG	420	-1	6.177826e-07
TC-hsa-ZMYM2_0006	TTG	429	-1	2.3441966e-05
TC-hsa-ZMYM2_0006	TTG	435	-1	2.5065905e-05
TC-hsa-ZMYM2_0006	TTG	495	-1	1.1728965e-05
TC-hsa-ZMYM2_0006	CTG	510	-1	8.765952e-06
TC-hsa-ZMYM2_0006	GTG	536	-1	4.35765e-12
TC-hsa-ZMYM2_0006	GTG	594	-1	4.3943338e-08
TC-hsa-ZMYM2_0006	CTG	618	-1	1.0253829e-06
TC-hsa-ZMYM2_0006	TTG	630	-1	4.9675687e-06
TC-hsa-ZMYM2_0006	GTG	657	-1	3.4268803e-07
TC-hsa-ZMYM2_0006	CTG	666	-1	5.6565746e-06
TC-hsa-ZMYM2_0006	GTG	668	-1	1.1586241e-09
TC-hsa-ZMYM2_0006	CTG	693	-1	2.4052667e-07
TC-hsa-ZMYM2_0006	CTG	737	-1	7.9139325e-05
TC-hsa-ZMYM2_0006	TTG	752	-1	0.000101650476
TC-hsa-ZMYM2_0006	CTG	773	-1	3.4392502e-05
TC-hsa-ZMYM2_0006	TTG	789	-1	5.559786e-10
TC-hsa-ZMYM2_0006	GTG	792	-1	5.69508e-07
TC-hsa-ZMYM2_0006	CTG	840	-1	2.7402802e-08
TC-hsa-ZMYM2_0006	CTG	861	-1	1.2769034e-08
TC-hsa-ZMYM2_0006	GTG	875	-1	7.2742606e-12
TC-hsa-ZMYM2_0006	CTG	906	-1	8.311665e-07
TC-hsa-ZMYM2_0006	CTG	924	-1	1.7580696e-08
TC-hsa-ZMYM2_0006	TTG	931	-1	2.5148844e-05
TC-hsa-ZMYM2_0006	GTG	980	-1	5.6226707e-11
