circRNA_id	TIS_type	TIS_position	sample_label	circTIS_label	circTIS_score
TC-hsa-ZMYM2_0006	CTG	22	-1	-1	-0.5464209551320997
TC-hsa-ZMYM2_0006	CTG	26	-1	-1	-0.5835936541195303
TC-hsa-ZMYM2_0006	GTG	29	-1	-1	-0.6683711058335623
TC-hsa-ZMYM2_0006	TTG	37	1	1	0.9999962197496528
TC-hsa-ZMYM2_0006	GTG	47	-1	-1	-0.5784678451570621
TC-hsa-ZMYM2_0006	TTG	68	-1	-1	-0.566872279580695
TC-hsa-ZMYM2_0006	TTG	75	-1	-1	-1.0000007173702463
TC-hsa-ZMYM2_0006	GTG	95	-1	-1	-0.6193571011767017
TC-hsa-ZMYM2_0006	TTG	110	-1	-1	-0.5558466005615313
TC-hsa-ZMYM2_0006	CTG	114	-1	-1	-0.7999252064771567
TC-hsa-ZMYM2_0006	CTG	126	-1	-1	-0.7517057537014575
TC-hsa-ZMYM2_0006	GTG	186	-1	-1	-0.8281704667282169
TC-hsa-ZMYM2_0006	GTG	206	-1	-1	-0.5468233061829247
TC-hsa-ZMYM2_0006	GTG	239	-1	-1	-0.5246734676304092
TC-hsa-ZMYM2_0006	TTG	258	-1	-1	-0.7150640899472521
TC-hsa-ZMYM2_0006	CTG	273	-1	-1	-0.7344215986004863
TC-hsa-ZMYM2_0006	CTG	294	-1	-1	-0.8751919001609918
TC-hsa-ZMYM2_0006	GTG	302	-1	-1	-0.5627721878949752
TC-hsa-ZMYM2_0006	CTG	309	-1	-1	-0.8699159008962993
TC-hsa-ZMYM2_0006	TTG	395	-1	-1	-0.4505824693960194
TC-hsa-ZMYM2_0006	GTG	414	-1	-1	-0.8661839472041841
TC-hsa-ZMYM2_0006	GTG	420	-1	-1	-0.8425002662363621
TC-hsa-ZMYM2_0006	TTG	429	-1	-1	-0.7836866380628589
TC-hsa-ZMYM2_0006	TTG	435	-1	-1	-0.7942437103108445
TC-hsa-ZMYM2_0006	TTG	495	-1	-1	-0.8687800307020871
TC-hsa-ZMYM2_0006	CTG	510	-1	-1	-1.0000016378922052
TC-hsa-ZMYM2_0006	GTG	536	-1	-1	-0.5697600928383688
TC-hsa-ZMYM2_0006	GTG	594	-1	-1	-0.7939397792806719
TC-hsa-ZMYM2_0006	CTG	618	-1	-1	-1.0000042392992632
TC-hsa-ZMYM2_0006	TTG	630	-1	-1	-0.7877289880938936
TC-hsa-ZMYM2_0006	GTG	657	-1	-1	-0.8665698805542447
TC-hsa-ZMYM2_0006	CTG	666	-1	-1	-0.9999987826247778
TC-hsa-ZMYM2_0006	GTG	668	-1	-1	-0.6926519994955583
TC-hsa-ZMYM2_0006	CTG	693	-1	-1	-0.7335465734165361
TC-hsa-ZMYM2_0006	CTG	737	-1	-1	-0.9123966531332556
TC-hsa-ZMYM2_0006	TTG	752	-1	-1	-0.612311595316303
TC-hsa-ZMYM2_0006	CTG	773	-1	-1	-0.6540347705965988
TC-hsa-ZMYM2_0006	TTG	789	-1	-1	-0.6533519084757466
TC-hsa-ZMYM2_0006	GTG	792	-1	-1	-0.7981122179260288
TC-hsa-ZMYM2_0006	CTG	840	-1	-1	-0.6385321398735833
TC-hsa-ZMYM2_0006	CTG	861	-1	-1	-0.7315048756345282
TC-hsa-ZMYM2_0006	GTG	875	-1	-1	-0.5406160040997859
TC-hsa-ZMYM2_0006	CTG	906	-1	-1	-0.6553736582275206
TC-hsa-ZMYM2_0006	CTG	924	-1	-1	-0.6607930509269332
TC-hsa-ZMYM2_0006	TTG	931	-1	-1	-0.562180974550298
TC-hsa-ZMYM2_0006	GTG	980	-1	-1	-0.5673498934460485
TC-hsa-ZMYM2_0006	GTG	998	-1	-1	-0.5831118049322377
TC-hsa-ZMYM2_0006	CTG	1032	-1	-1	-0.6166273169005371
TC-hsa-ZMYM2_0006	TTG	1069	-1	-1	-1.0000030638665458
TC-hsa-ZMYM2_0006	GTG	1071	-1	-1	-0.7174791049467028
TC-hsa-ZMYM2_0006	CTG	1078	-1	-1	-0.6423003972293172
TC-hsa-ZMYM2_0006	TTG	1141	-1	-1	-0.6693692852406364
TC-hsa-ZMYM2_0006	CTG	1153	-1	-1	-0.6639596237680486
TC-hsa-ZMYM2_0006	CTG	1179	-1	-1	-0.7651027684484004
TC-hsa-ZMYM2_0006	CTG	1195	-1	-1	-0.7371725944078891
TC-hsa-ZMYM2_0006	GTG	1197	-1	-1	-0.8952584296364917
TC-hsa-ZMYM2_0006	GTG	1204	-1	-1	-0.8777834971004185
TC-hsa-ZMYM2_0006	TTG	1239	-1	-1	-0.7894223354531157
TC-hsa-ZMYM2_0006	TTG	1242	-1	-1	-0.7683406126746581
TC-hsa-ZMYM2_0006	GTG	1250	-1	-1	-0.6045617444545562
TC-hsa-ZMYM2_0006	GTG	1260	-1	-1	-0.7356925196295762
TC-hsa-ZMYM2_0006	CTG	1279	-1	-1	-0.7128209222164452
TC-hsa-ZMYM2_0006	TTG	1291	-1	-1	-0.7161394764169363
TC-hsa-ZMYM2_0006	CTG	1360	-1	-1	-0.6874702091049187
TC-hsa-ZMYM2_0006	GTG	1362	-1	-1	-0.7897606580885655
TC-hsa-ZMYM2_0006	CTG	1374	-1	-1	-0.7501969798644388
TC-hsa-ZMYM2_0006	CTG	1418	-1	-1	-0.6079765621249463
TC-hsa-ZMYM2_0006	GTG	1420	-1	-1	-0.7230158509387751
TC-hsa-ZMYM2_0006	GTG	1425	-1	-1	-0.9951222596386262
TC-hsa-ZMYM2_0006	CTG	1432	-1	-1	-0.7699304442437516
TC-hsa-ZMYM2_0006	TTG	1474	-1	-1	-0.7094702387537349
TC-hsa-ZMYM2_0006	CTG	1477	-1	-1	-0.7324000689395026
TC-hsa-ZMYM2_0006	GTG	1479	-1	-1	-0.7236519276738282
TC-hsa-ZMYM2_0006	GTG	1486	-1	-1	-0.6994057869912964
TC-hsa-ZMYM2_0006	GTG	1488	-1	-1	-0.6067558761884233
TC-hsa-ZMYM2_0006	TTG	1499	-1	-1	-0.5474004885543382
TC-hsa-ZMYM2_0006	GTG	1512	-1	-1	-0.6471266836878274
TC-hsa-ZMYM2_0006	CTG	1515	-1	-1	-0.7370700187401852
TC-hsa-ZMYM2_0006	CTG	1529	-1	-1	-0.6075515412255661
TC-hsa-ZMYM2_0006	GTG	1532	-1	-1	-0.565264055660079
TC-hsa-ZMYM2_0006	TTG	1536	-1	-1	-0.7475111447815688
TC-hsa-ZMYM2_0006	TTG	1558	-1	-1	-0.6661817382429058
